iter	RMSE
0	5352835.783
1	4997190.209
2	4688403.875
3	4419341.467
4	4192848.537
5	3983330.593
6	3797706.913
7	3657892.749
8	3532409.858
9	3420655.069
10	3320361.044
11	3230576.226
12	3162898.953
13	3077898.463
14	3007424.476
15	2964655.659
16	2898791.524
17	2842259.322
18	2803656.786
19	2753454.18
20	2716936.516
21	2676312.802
22	2649059.321
23	2622013.989
24	2606334.445
25	2579994.998
26	2551705.994
27	2533898.743
28	2517964.083
29	2502856.559
30	2490115.648
31	2486200.435
32	2472052.784
33	2460779.935
34	2446899.382
35	2427110.965
36	2407585.031
37	2399583.342
38	2396375.858
39	2381285.534
40	2367280.187
41	2362159.737
42	2356496.604
43	2348957.3
44	2338734.733
45	2333911.241
46	2327568.945
47	2321473.302
48	2311387.554
49	2305298.158
50	2296064.454
51	2294350.57
52	2293474.163
53	2291496.273
54	2286372.507
55	2272840.979
56	2271011.529
57	2270862.901
58	2270662.823
59	2270821.691
60	2268222.888
61	2263393.979
62	2254260.981
63	2254102.547
64	2252152.14
65	2251019.076
66	2249021.003
67	2242159.524
68	2241021.443
69	2239386.59
70	2237689.956
71	2237415.985
72	2234936.989
73	2230918.195
74	2226489.487
75	2226217.212
76	2224212.124
77	2216555.202
78	2216487.529
79	2214535.997
80	2212074.885
81	2209432.608
82	2207542.663
83	2207334.31
84	2201326.48
85	2197965.448
86	2197674.102
87	2196021.183
88	2191183.894
89	2189771.132
90	2188184.707
91	2188042.667
92	2186542.214
93	2181047.795
94	2181001.915
95	2178562.605
96	2178232.022
97	2175202.753
98	2171695.186
99	2170866.18
100	2166764.514
101	2165913.564
102	2164709.596
103	2163336.887
104	2158926.696
105	2155187.821
106	2154677.513
107	2153954.028
108	2153072.126
109	2144088.84
110	2141066.212
111	2139772.844
112	2138578.995
113	2137855.883
114	2137730.245
115	2136508.048
116	2128797.516
117	2124971.677
118	2124936.725
119	2122073.49
120	2121199.307
121	2120218.81
122	2119016.405
123	2115519.334
124	2112681.395
125	2112655.305
126	2110634.953
127	2110614.878
128	2105818.541
129	2100517.484
130	2100541.594
131	2100522.016
132	2099131.516
133	2097886.915
134	2096524.893
135	2096549.678
136	2094461.036
137	2091812.001
138	2091497.351
139	2088859.821
140	2088731.879
141	2086933.418
142	2086790.626
143	2082678.836
144	2082454.419
145	2082164.02
146	2082387.652
147	2076660.803
148	2073610.759
149	2072394.126
150	2071855.874
151	2070085.83
152	2068891.878
153	2068670.184
154	2066540.813
155	2063603.277
156	2064408.186
157	2063700.893
158	2062981.406
159	2060284.514
160	2057818.806
161	2057429.384
162	2054425.268
163	2054242.513
164	2052988.892
165	2052615.328
166	2051018.613
167	2051055.926
168	2050831.23
